CaptureSite,ForagingGround,CaptureMethod,Species,Sex,Status,CaptureSiteCategory,Type,year,week_of_year,year_woy
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,2,201402
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,3,201503
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,9,201709
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,44,201744
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,25,201625
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,17,201017
13,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,48,201048
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,10,201610
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,2,201302
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2008,35,200835
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,31,201231
2,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2010,12,201012
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,44,201444
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,28,201528
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,15,201315
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,49,201049
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,1,201301
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,16,201516
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,45,200745
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,49,200349
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,19,201219
16,Creek,Longline,Species_5,, 3rd CS is beginning to flake,CaptureSiteCategory_4,Type_0,2008,37,200837
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,28,200328
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,6,200906
10,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,43,201743
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,4,201804
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,39,201739
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,15,200715
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,37,201337
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,24,201224
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,28,201228
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,46,201246
5,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2010,47,201047
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,1,201101
14,Creek,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,23,201723
1,Creek,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,17,201117
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,28,201228
8,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,7,201307
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,52,201252
19,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,48,201448
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,5,201505
11,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,17,200917
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,38,201438
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,32,200632
23,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,32,200932
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,47,201447
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,34,200634
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,44,200944
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,39,201639
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,40,201840
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,30,201430
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,2,201502
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,4,201704
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2004,29,200429
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,31,201831
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,24,200524
2,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,5,201205
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,16,201516
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2011,19,201119
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,11,201711
15,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2011,46,201146
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,50,201850
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,10,201310
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,4,201304
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2002,36,200236
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,26,201626
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,44,200444
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,50,201550
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,14,201014
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,50,201550
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,21,200821
9,Ocean,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_1,Type_1,2007,47,200747
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,41,200341
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,39,201039
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,51,201651
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,36,201436
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,48,201848
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2010,20,201020
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,13,201613
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,6,200706
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,30,201530
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,32,200732
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,13,201613
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,33,201033
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,11,201511
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,34,201634
23,Creek,Uzio,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,30,200630
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,33,201333
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2010,52,201052
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,8,201308
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,21,200221
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,6,201306
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,11,201811
23,Creek,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,27,201327
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,15,201415
24,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,17,201517
10,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,19,201319
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,43,200543
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,10,201810
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,50,200450
9,Ocean,Net,Species_5,Female,,CaptureSiteCategory_1,Type_1,2010,33,201033
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,50,200650
14,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,16,201516
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,12,201812
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,52,201352
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,17,200517
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,9,201809
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,44,201744
15,Creek,Net,Species_5,Unknown, b 9LM,CaptureSiteCategory_0,Type_0,2003,30,200330
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,12,201312
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,23,201723
2,Ocean,Longline,Species_5,,,CaptureSiteCategory_2,Type_1,2009,2,200902
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,30,201230
13,Ocean,Not_Recorded,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2011,30,201130
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,26,201226
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,14,201214
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,50,200850
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,48,201848
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,48,201148
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,18,200418
9,Ocean,Net,Species_6,Unknown, few white patches of calcareous algae on scutes,CaptureSiteCategory_1,Type_1,2017,15,201715
14,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2008,26,200826
9,Ocean,Net,Species_6,,Released,CaptureSiteCategory_1,Type_1,2011,46,201146
11,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,3,200603
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,13,201613
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,5,201005
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,29,200729
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,48,200848
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,48,200648
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,11,200711
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,50,201450
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,37,201337
19,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,49,200849
8,Ocean,Net,Species_5,,Released,CaptureSiteCategory_1,Type_1,2011,47,201147
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,39,200239
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,52,201852
15,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,5,201205
4,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,47,201047
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,30,201630
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,42,200642
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,49,201749
7,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,52,201552
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,7,201707
16,Creek,Net,Species_5,,Released,CaptureSiteCategory_4,Type_0,2011,42,201142
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,51,201351
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,41,201041
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2006,42,200642
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,7,201807
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,43,201243
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,11,201311
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,28,201228
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,50,201050
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,7,201007
4,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2010,38,201038
13,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,46,201046
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,44,201244
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,39,201239
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,53,201053
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2007,45,200745
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,45,201345
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,32,201832
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,16,201316
25,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,51,200351
1,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2010,27,201027
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,36,201636
2,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,12,201212
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,43,201343
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,14,201614
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,29,201829
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,1,201101
27,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,44,201144
4,Ocean,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_2,Type_1,2007,43,200743
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,50,201350
25,Creek,Net,Species_5,Unknown,Not_Recorded,CaptureSiteCategory_0,Type_0,2007,47,200747
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,40,201640
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,22,200622
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,35,200835
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,52,201752
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,26,200326
2,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,32,200832
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,42,200642
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2011,8,201108
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,50,201550
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,14,201214
9,Ocean,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,6,201306
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,48,201748
22,Creek,Net,Species_6,,,CaptureSiteCategory_4,Type_0,2011,27,201127
23,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,41,201341
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,31,201431
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,49,201649
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,28,201128
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,39,201539
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,45,200745
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,46,201046
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,48,201848
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,15,201515
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,30,201630
17,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,10,201610
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,37,201837
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,48,201848
16,Creek,Net,Species_5,,Released,CaptureSiteCategory_4,Type_0,2011,40,201140
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,19,200519
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,47,200947
4,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,45,201445
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,45,201445
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,7,201507
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,3,201503
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,15,201515
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,30,201630
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,51,200851
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,41,200341
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,3,201303
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,9,201309
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,4,201704
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,53,201653
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,44,201744
16,Creek,Net,Species_5,Unknown, 1 small b-3LM+ 1 small b-4LLS+ small B cluster - 4RLS+ 2 RLS has superficial damage to shell (1inch squar,CaptureSiteCategory_4,Type_0,2002,9,200209
25,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,30,201430
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2004,35,200435
19,Ocean,Collected Floater,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,42,200242
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,50,201050
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,43,201843
19,Ocean,Beached,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2000,16,200016
20,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,47,201847
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,21,201321
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,33,201833
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,7,201307
4,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,3,201003
19,Ocean,Longline,Species_7,Female,Released,CaptureSiteCategory_2,Type_1,2018,31,201831
7,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2008,15,200815
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,52,201052
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2006,5,200605
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,20,201820
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,42,201642
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,50,201850
7,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2006,29,200629
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,40,201740
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,9,201409
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,39,201739
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,41,201841
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,41,201341
28,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2010,33,201033
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,53,200453
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,4,200704
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,27,200427
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,21,201221
12,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2009,23,200923
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,14,201214
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,27,201827
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,11,200711
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,32,200532
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,6,200606
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,12,201412
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,10,201010
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,34,201634
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,5,201305
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,18,201318
25,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,49,201349
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,31,201131
19,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2008,47,200847
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,2,201602
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2010,21,201021
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2011,18,201118
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,51,201451
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,48,201348
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,30,201230
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,19,201819
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,47,201647
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,19,201819
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,3,201703
13,Ocean,Net,Species_5,,Released,CaptureSiteCategory_2,Type_1,2011,42,201142
19,Ocean,Longline,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,38,201838
12,Ocean,Net,Species_5,Unknown,Admitted,CaptureSiteCategory_2,Type_1,2006,32,200632
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,46,201846
23,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,38,201738
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,5,201605
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,52,201652
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,13,201713
6,Creek,Net,Species_6,,,CaptureSiteCategory_4,Type_0,2011,11,201111
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,43,201743
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,8,201508
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,37,201537
4,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,49,201849
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,49,201649
16,Creek,Net,Species_6,Unknown, barnacles on carapace and plastron,CaptureSiteCategory_4,Type_0,2017,14,201714
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,42,201642
24,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2008,11,200811
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,49,201649
1,Ocean,Net,Species_6,,Released,CaptureSiteCategory_2,Type_1,2011,40,201140
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,42,201242
28,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,50,201450
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,51,201451
